year,week,cases,lat,lon,lag1,lag2,lag3,lag4,rolling_mean_3,rolling_mean_5,week_sin,week_cos,country_Belgium,country_Bulgaria,country_Croatia,country_Cyprus,country_Czechia,country_Denmark,country_Estonia,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Latvia,country_Lithuania,country_Luxembourg,country_Malta,country_Netherlands,country_Norway,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Slovenia,country_Spain,country_Sweden
2026,7,84.0,52.52,13.405,100.0,94.0,85.0,53.0,92.66666666666667,83.2,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,73.0,52.52,13.405,84.0,100.0,94.0,85.0,85.66666666666667,87.2,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,41.0,52.52,13.405,73.0,84.0,100.0,94.0,66.0,78.4,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,36.0,52.52,13.405,41.0,73.0,84.0,100.0,50.0,66.8,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,30,3.0,37.9838,23.7275,4.0,0.0,3.0,1.0,2.3333333333333335,2.2,-0.46472317204376806,-0.8854560256532101,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,31,4.0,37.9838,23.7275,3.0,4.0,0.0,3.0,3.6666666666666665,2.8,-0.5680647467311556,-0.8229838658936565,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,32,6.0,37.9838,23.7275,4.0,3.0,4.0,0.0,4.333333333333333,3.4,-0.663122658240795,-0.7485107481711013,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,33,5.0,37.9838,23.7275,6.0,4.0,3.0,4.0,5.0,4.4,-0.7485107481711011,-0.6631226582407952,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,34,2.0,37.9838,23.7275,5.0,6.0,4.0,3.0,4.333333333333333,4.0,-0.8229838658936564,-0.5680647467311559,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,35,2.0,37.9838,23.7275,2.0,5.0,6.0,4.0,3.0,3.8,-0.8854560256532096,-0.4647231720437691,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,36,1.0,37.9838,23.7275,2.0,2.0,5.0,6.0,1.6666666666666667,3.2,-0.9350162426854147,-0.3546048870425359,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,37,1.0,37.9838,23.7275,1.0,2.0,2.0,5.0,1.3333333333333333,2.2,-0.970941817426052,-0.23931566428755774,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,38,0.0,37.9838,23.7275,1.0,1.0,2.0,2.0,0.6666666666666666,1.2,-0.992708874098054,-0.12053668025532357,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,39,1.0,37.9838,23.7275,0.0,1.0,1.0,2.0,0.6666666666666666,1.0,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,40,0.0,37.9838,23.7275,1.0,0.0,1.0,1.0,0.3333333333333333,0.6,-0.992708874098054,0.1205366802553232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,0.0,37.9838,23.7275,0.0,1.0,0.0,1.0,0.3333333333333333,0.4,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,0.0,37.9838,23.7275,0.0,0.0,1.0,0.0,0.0,0.2,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,1.0,37.9838,23.7275,0.0,0.0,0.0,1.0,0.3333333333333333,0.4,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,2.0,37.9838,23.7275,1.0,0.0,0.0,0.0,1.0,0.6,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,6.0,37.9838,23.7275,2.0,1.0,0.0,0.0,3.0,1.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,2.0,37.9838,23.7275,6.0,2.0,1.0,0.0,3.3333333333333335,2.2,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,0.0,37.9838,23.7275,2.0,6.0,2.0,1.0,2.6666666666666665,2.2,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,3.0,37.9838,23.7275,0.0,2.0,6.0,2.0,1.6666666666666667,2.6,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,9.0,37.9838,23.7275,3.0,0.0,2.0,6.0,4.0,4.0,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,10.0,37.9838,23.7275,9.0,3.0,0.0,2.0,7.333333333333333,4.8,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,36.0,37.9838,23.7275,10.0,9.0,3.0,0.0,18.333333333333332,11.6,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,33.0,37.9838,23.7275,36.0,10.0,9.0,3.0,26.333333333333332,18.2,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,80.0,37.9838,23.7275,33.0,36.0,10.0,9.0,49.666666666666664,33.6,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,65.0,37.9838,23.7275,80.0,33.0,36.0,10.0,59.333333333333336,44.8,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,41.0,37.9838,23.7275,65.0,80.0,33.0,36.0,62.0,51.0,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,34.0,37.9838,23.7275,41.0,65.0,80.0,33.0,46.666666666666664,50.6,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,29.0,37.9838,23.7275,34.0,41.0,65.0,80.0,34.666666666666664,49.8,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,19.0,37.9838,23.7275,29.0,34.0,41.0,65.0,27.333333333333332,37.6,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,14.0,37.9838,23.7275,19.0,29.0,34.0,41.0,20.666666666666668,27.4,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,8.0,37.9838,23.7275,14.0,19.0,29.0,34.0,13.666666666666666,20.8,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,9.0,37.9838,23.7275,8.0,14.0,19.0,29.0,10.333333333333334,15.8,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,41,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.9709418174260521,0.23931566428755738,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,42,0.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.0,0.0,-0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,43,1.0,47.4979,19.0402,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.8854560256532101,0.464723172043768,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,44,0.0,47.4979,19.0402,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,-0.822983865893657,0.5680647467311548,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,45,3.0,47.4979,19.0402,0.0,1.0,0.0,0.0,1.3333333333333333,0.8,-0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,46,2.0,47.4979,19.0402,3.0,0.0,1.0,0.0,1.6666666666666667,1.2,-0.6631226582407956,0.7485107481711007,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,47,2.0,47.4979,19.0402,2.0,3.0,0.0,1.0,2.3333333333333335,1.6,-0.5680647467311559,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,48,3.0,47.4979,19.0402,2.0,2.0,3.0,0.0,2.3333333333333335,2.0,-0.4647231720437684,0.88545602565321,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,49,9.0,47.4979,19.0402,3.0,2.0,2.0,3.0,4.666666666666667,3.8,-0.35460488704253595,0.9350162426854147,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,50,15.0,47.4979,19.0402,9.0,3.0,2.0,2.0,9.0,6.2,-0.2393156642875578,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,51,26.0,47.4979,19.0402,15.0,9.0,3.0,2.0,16.666666666666668,11.0,-0.12053668025532363,0.992708874098054,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2025,52,59.0,47.4979,19.0402,26.0,15.0,9.0,3.0,33.333333333333336,22.4,6.432490598706546e-16,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,2,1.0,47.4979,19.0402,59.0,26.0,15.0,9.0,28.666666666666668,22.0,0.23931566428755774,0.970941817426052,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,3,47.0,47.4979,19.0402,1.0,59.0,26.0,15.0,35.666666666666664,29.6,0.3546048870425356,0.9350162426854148,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,4,69.0,47.4979,19.0402,47.0,1.0,59.0,26.0,39.0,40.4,0.4647231720437685,0.8854560256532099,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,5,74.0,47.4979,19.0402,69.0,47.0,1.0,59.0,63.333333333333336,50.0,0.5680647467311558,0.8229838658936564,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,6,126.0,47.4979,19.0402,74.0,69.0,47.0,1.0,89.66666666666667,63.4,0.6631226582407952,0.7485107481711011,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,7,86.0,47.4979,19.0402,126.0,74.0,69.0,47.0,95.33333333333333,80.4,0.7485107481711011,0.6631226582407953,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,8,64.0,47.4979,19.0402,86.0,126.0,74.0,69.0,92.0,83.8,0.8229838658936564,0.5680647467311558,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,9,42.0,47.4979,19.0402,64.0,86.0,126.0,74.0,64.0,78.4,0.8854560256532098,0.4647231720437686,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2026,10,30.0,47.4979,19.0402,42.0,64.0,86.0,126.0,45.333333333333336,69.6,0.9350162426854148,0.35460488704253557,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
